Age,Gender,Education Level,Job Title,Years of Experience,Salary
38,Male,Bachelor's,Junior Business Analyst,12,110000
49,Female,Master's,Senior Marketing Analyst,23,180000
29,Male,Bachelor's,Senior Software Engineer,4,40000
35,Male,Bachelor's,Junior Product Manager,9,90000
45,Female,Master's,Senior Business Analyst,16,140000
33,Male,Master's,Director of Operations,6,60000
40,Female,Bachelor's,Junior Marketing Specialist,14,130000
44,Male,Master's,Senior Business Development Manager,18,160000
30,Female,PhD,Senior HR Manager,4,40000
37,Male,Bachelor's,Junior Financial Analyst,11,100000
48,Female,Bachelor's,Senior Marketing Manager,22,180000
31,Male,Master's,Senior Data Scientist,5,55000
38,Female,Bachelor's,Junior Operations Coordinator,11,120000
45,Male,Master's,Senior Marketing Analyst,18,150000
33,Female,Bachelor's,Director of HR,7,70000
36,Male,Bachelor's,Junior Project Manager,10,95000
49,Female,Master's,Senior Operations Coordinator,23,180000
31,Male,Bachelor's,Senior Data Engineer,5,50000
42,Female,Master's,Junior Marketing Manager,14,120000
47,Male,Bachelor's,Senior Business Analyst,21,170000
29,Female,PhD,Director of Marketing,3.5,35000
44,Female,Master's,Senior Project Manager,17,150000
33,Male,Bachelor's,Director of Marketing,6,60000
35,Female,Master's,Junior Business Development Associate,10,85000
34,Female,Bachelor's,Senior Product Designer,8,80000
36,Male,PhD,Junior Business Analyst,10,95000
30,Female,Bachelor's,Senior Marketing Analyst,4,40000
37,Male,Master's,Senior Software Engineer,12,120000
45,Female,Bachelor's,Senior Financial Advisor,18,160000
32,Male,Bachelor's,Senior Marketing Specialist,6,65000
39,Female,Master's,Junior HR Coordinator,14,130000
47,Male,Master's,Senior Business Development Manager,22,180000
29,Female,Bachelor's,Senior Marketing Manager,4,40000
36,Male,Master's,Junior Financial Advisor,11,100000
43,Female,PhD,Senior Project Manager,17,150000
32,Male,Bachelor's,Director of Engineering,5,55000
38,Female,Bachelor's,Junior Marketing Analyst,12,110000
48,Male,Master's,Senior Operations Manager,23,180000
31,Female,Bachelor's,Senior Data Scientist,5,50000
40,Male,Bachelor's,Junior Marketing Coordinator,14,130000
45,Female,Master's,Senior Business Analyst,18,160000
36,Female,Master's,Junior Business Development Associate,10,95000
47,Male,Bachelor's,Senior Financial Analyst,21,170000
29,Female,Bachelor's,Senior UX Designer,4,40000
34,Male,Master's,Junior Product Manager,9,90000
44,Female,Bachelor's,Senior Marketing Manager,17,150000
33,Male,PhD,Director of Operations,7,70000
35,Female,Bachelor's,Junior Project Manager,10,90000
43,Male,Bachelor's,Senior Operations Coordinator,20,170000
31,Female,Master's,Senior Business Analyst,5,50000
41,Male,Bachelor's,Junior Marketing Specialist,16,150000
44,Female,Master's,Senior Financial Manager,18,160000
33,Male,PhD,Director of Marketing,6,60000
35,Female,Bachelor's,Junior Financial Analyst,10,85000
45,Male,Master's,Senior Product Manager,21,180000
28,Female,Bachelor's,Senior Data Engineer,3,35000
36,Male,Bachelor's,Junior Business Analyst,10,110000
44,Female,Master's,Senior Marketing Analyst,18,160000
31,Male,PhD,Director of Engineering,5,55000
38,Female,Bachelor's,Junior Operations Manager,12,110000
48,Male,Bachelor's,Senior Business Development Manager,23,180000
31,Female,Master's,Senior Data Scientist,5,50000
45,Female,Bachelor's,Senior Business Analyst,18,160000
36,Female,Bachelor's,Junior Business Development Associate,10,95000
29,Female,PhD,Senior UX Designer,4,40000
34,Male,Bachelor's,Junior Product Manager,9,90000
44,Female,Master's,Senior Marketing Manager,17,150000
33,Male,Master's,Director of Operations,7,70000
43,Male,,Senior Operations Coordinator,20,170000
31,Female,Bachelor's,Senior Business Analyst,5,50000
41,Male,Master's,Junior Marketing Specialist,16,150000
44,Female,Bachelor's,Senior Financial Manager,18,160000
43,Male,Bachelor's,Senior Product Manager,21,170000
29,Female,Master's,Senior Data Engineer,4,40000
34,Male,Bachelor's,Junior Business Analyst,9,90000
44,Female,Master's,Senior Marketing Analyst,17,150000
32,Male,PhD,Director of Operations,7,90000
28,Female,Bachelor's,Junior Project Manager,5,65000
45,Male,Bachelor's,Senior Operations Coordinator,17,150000
36,Female,Bachelor's,Senior Business Analyst,9,60000
52,Male,Bachelor's,Software Engineer,22,200000
29,Female,Master's,Data Analyst,4,55000
42,Male,PhD,Senior Manager,14,120000
31,Female,Bachelor's,Sales Associate,6,80000
26,Male,Master's,Director,3,45000
38,Male,Bachelor's,Marketing Analyst,12,110000
29,Female,Master's,Product Manager,5,75000
48,Male,Bachelor's,Sales Manager,20,140000
35,Female,Bachelor's,Marketing Coordinator,8,65000
40,Male,PhD,Senior Scientist,16,130000
27,Male,Master's,Software Developer,4,40000
44,Female,Bachelor's,HR Manager,18,125000
33,Male,Bachelor's,Financial Analyst,9,90000
39,Female,Master's,Project Manager,14,115000
25,Male,Bachelor's,Customer Service Rep,2,35000
51,Male,Bachelor's,Operations Manager,24,180000
34,Female,Master's,Marketing Manager,7,80000
47,Male,PhD,Senior Engineer,21,190000
30,Female,Bachelor's,Data Entry Clerk,4,50000
36,Male,Bachelor's,Sales Director,11,60000
41,Female,Master's,Business Analyst,15,140000
28,Male,Master's,VP of Operations,5,45000
37,Male,Bachelor's,IT Support,13,110000
24,Female,Bachelor's,Recruiter,3,40000
43,Male,Master's,Financial Manager,17,140000
33,Female,Bachelor's,Social Media Specialist,8,90000
50,Female,Master's,Software Manager,27,250000
31,Male,Bachelor's,Junior Developer,6,55000
29,Female,PhD,Senior Consultant,5,75000
39,Male,Master's,Product Designer,12,65000
46,Male,Bachelor's,CEO,22,170000
27,Female,Bachelor's,Accountant,4,45000
35,Male,Master's,Data Scientist,9,60000
42,Female,Bachelor's,Marketing Specialist,16,115000
26,Male,PhD,Senior Manager,3,40000
49,Male,Bachelor's,Technical Writer,23,160000
34,Female,Bachelor's,HR Generalist,7,80000
48,Male,Master's,Project Engineer,20,190000
30,Female,Bachelor's,Customer Success Rep,5,60000
36,Male,Bachelor's,Sales Executive,10,45000
41,Female,Master's,UX Designer,15,130000
28,Male,Master's,Operations Director,4,40000
32,Male,Bachelor's,Network Engineer,7,75000
45,Female,Bachelor's,Administrative Assistant,18,180000
38,Male,Master's,Strategy Consultant,13,120000
25,Female,Bachelor's,Copywriter,2,35000
51,Male,Bachelor's,Account Manager,24,130000
33,Female,Master's,Director of Marketing,9,85000
40,Male,PhD,Senior Scientist,14,60000
47,Male,Bachelor's,Help Desk Analyst,21,200000
29,Female,Bachelor's,Customer Service Manager,5,50000
36,Male,Master's,Business Intelligence Analyst,11,95000
27,Female,Bachelor's,Event Coordinator,4,65000
43,Male,Master's,VP of Finance,19,140000
30,Female,Bachelor's,Graphic Designer,6,55000
35,Male,Bachelor's,Sales Manager,9,105000
51,Female,Master's,UX Researcher,25,170000
29,Male,PhD,Senior Engineer,5,50000
40,Female,Bachelor's,Social Media Manager,14,80000
47,Male,Master's,Product Manager,23,180000
26,Female,Master's,Director of Operations,3,35000
38,Male,Bachelor's,Marketing Analyst,12,90000
46,Female,Bachelor's,HR Manager,21,120000
31,Male,PhD,Senior Data Scientist,7,45000
34,Male,Bachelor's,Junior Accountant,10,90000
49,Female,Master's,Digital Marketing Manager,20,150000
33,Male,Bachelor's,IT Manager,8,65000
39,Female,Bachelor's,Customer Service Representative,13,70000
45,Male,Master's,Business Development Manager,18,190000
28,Female,Master's,Senior Financial Analyst,4,40000
42,Male,Bachelor's,Web Developer,16,120000
37,Female,Bachelor's,Recruiter,12,95000
50,Male,PhD,Research Director,24,160000
32,Male,Bachelor's,Technical Support Specialist,8,100000
48,Female,Master's,Creative Director,22,180000
30,Male,Bachelor's,Project Manager,5,55000
36,Female,Bachelor's,Operations Manager,10,70000
41,Male,Master's,Senior Software Engineer,15,80000
25,Female,Master's,Human Resources Director,2,30000
52,Female,Bachelor's,Content Marketing Manager,26,250000
29,Male,Bachelor's,Technical Recruiter,4,40000
34,Female,Master's,Data Analyst,12,95000
27,Male,Bachelor's,Sales Representative,4,45000
40,Male,PhD,Chief Technology Officer,17,80000
46,Female,Bachelor's,Junior Designer,23,135000
31,Female,Master's,Financial Advisor,8,55000
36,Male,Bachelor's,Junior Account Manager,13,120000
29,Female,Bachelor's,HR Generalist,5,40000
43,Male,Master's,Senior Project Manager,20,105000
52,Female,Bachelor's,Marketing Coordinator,27,170000
33,Male,PhD,Principal Scientist,9,75000
39,Female,Bachelor's,Sales Associate,14,65000
47,Male,Bachelor's,Supply Chain Manager,24,160000
31,Male,PhD,Research Scientist,7,45000
49,Female,Master's,Public Relations Manager,21,150000
33,Male,Bachelor's,Operations Analyst,7,50000
44,Male,Master's,Product Marketing Manager,18,220000
30,Female,Master's,Senior HR Manager,5,50000
41,Female,Master's,Senior Project Coordinator,16,100000
23,Female,Master's,Senior Graphic Designer,2.5,35000
31,Male,Bachelor's,Software Project Manager,8,95000
48,Male,Master's,Senior Business Analyst,22,170000
29,Female,Bachelor's,Junior Marketing Analyst,5,45000
35,Male,Master's,Senior Financial Analyst,12,120000
38,Male,Master's,Senior Product Manager,13,80000
44,Female,Bachelor's,Sales Manager,18,140000
26,Male,Master's,Director of Marketing,4,40000
45,Male,Bachelor's,Customer Service Manager,20,110000
32,Female,PhD,Senior Scientist,6,50000
50,Female,Master's,Senior HR Generalist,23,160000
47,Male,Master's,Senior Software Developer,24,160000
46,Female,Master's,Senior Training Specialist,21,140000
30,Male,PhD,Senior Research Scientist,6,50000
36,Male,Bachelor's,Junior Sales Representative,9,60000
28,Male,Master's,Senior Project Manager,4,40000
41,Female,Bachelor's,Junior Marketing Manager,15,110000
47,Female,Master's,Senior Product Marketing Manager,22,135000
25,Male,Bachelor's,Junior Business Analyst,3.5,40000
34,Female,Master's,Senior Marketing Manager,10,90000
31,Male,Bachelor's,Senior Sales Manager,6,60000
38,Female,Master's,Junior Marketing Specialist,12,80000
44,Male,Master's,Senior Business Development Manager,16,110000
51,Female,Master's,Senior Marketing Analyst,25,185000
28,Male,Bachelor's,Senior IT Support Specialist,4,40000
48,Male,Master's,Senior Operations Manager,23,175000
31,Female,Master's,Senior Human Resources Manager,6,50000
29,Male,PhD,Senior Researcher,4,40000
43,Male,Master's,Senior Software Engineer,18,140000
26,Female,Master's,Director of Finance,3.5,45000
42,,,,20,140000
31,Male,Bachelor's,Senior Project Manager,6,50000
38,Female,Master's,Junior Data Scientist,12,80000
43,Male,Master's,Senior Business Analyst,16,130000
28,Male,Bachelor's,Senior IT Project Manager,3.5,35000
39,Female,Master's,Senior Financial Analyst,14,95000
40,Female,Bachelor's,Senior Account Executive,15,120000
28,Male,Master's,Director of Business Development,4,40000
45,Male,Bachelor's,Senior Product Manager,19,155000
32,Female,Master's,Senior Human Resources Specialist,7,55000
35,Male,Bachelor's,Junior Business Analyst,11,110000
30,Male,PhD,Senior Data Analyst,5,45000
44,Female,Bachelor's,Junior Account Manager,18,130000
36,Female,Master's,Director of Human Capital,9,90000
31,Male,Bachelor's,Senior Sales Manager,6,50000
39,Female,Master's,Junior UX Designer,12,120000
30,Female,PhD,Senior Marketing Director,4,40000
38,Male,Bachelor's,Junior HR Generalist,11,110000
28,Male,Master's,Director of Finance,4,40000
50,Female,Bachelor's,Senior Marketing Analyst,24,180000
33,Male,Bachelor's,Junior Business Operations Analyst,9,100000
28,Male,Master's,Director of Marketing,4,40000
40,Female,Bachelor's,Junior Social Media Specialist,13,105000
33,Female,Master's,Senior Human Resources Manager,7,70000
30,Male,PhD,Senior Data Scientist,5,45000
27,Male,Master's,Senior Software Architect,3.5,50000
42,Male,Bachelor's,Junior Marketing Specialist,15,140000
37,Female,Master's,Junior Research Scientist,11,100000
45,Male,Bachelor's,Senior Operations Analyst,18,140000
33,Female,PhD,Senior Marketing Manager,7,70000
44,Female,Bachelor's,Senior Financial Analyst,20,160000
29,Male,Master's,Senior Software Developer,3.5,40000
34,Female,PhD,Senior HR Manager,8,70000
49,Female,Bachelor's,Senior Product Manager,23,180000
31,Male,PhD,Senior Data Analyst,5,50000
47,Male,Bachelor's,Senior Operations Manager,22,170000
30,Female,Master's,Director of Marketing,4,40000
45,Female,Bachelor's,Senior Project Coordinator,17,150000
,Female,Master's,Senior Financial Advisor,2,
37,Male,Bachelor's,Senior Project Coordinator,12,120000
46,Female,PhD,Director of Operations,20,160000
42,,,,14,110000
29,Female,Bachelor's,Senior Financial Manager,3.5,40000
36,Male,PhD,Senior Data Scientist,10,95000
44,Female,Bachelor's,Junior Marketing Coordinator,17,140000
45,Male,Bachelor's,Senior Marketing Specialist,18,150000
30,Male,PhD,Senior Data Engineer,4,40000
46,Male,Bachelor's,Senior Financial Analyst,19,160000
34,Female,Master's,Director of Marketing,7,70000
41,Female,Bachelor's,Junior Financial Analyst,13,95000
29,Female,Master's,Director of Operations,3.5,35000
49,Female,Bachelor's,Senior Marketing Analyst,23,180000
45,Female,Bachelor's,Senior Business Analyst,16,140000
33,Male,PhD,Director of Operations,6,60000
44,Male,Bachelor's,Senior Business Development Manager,18,160000
30,Female,Master's,Senior HR Manager,4,40000
31,Male,PhD,Senior Data Scientist,5,55000
45,Male,Bachelor's,Senior Marketing Analyst,18,150000
33,Female,Master's,Director of HR,7,70000
49,Female,Bachelor's,Senior Operations Coordinator,23,180000
31,Male,PhD,Senior Data Engineer,5,50000
42,Female,Bachelor's,Junior Marketing Manager,14,120000
29,Female,Master's,Director of Marketing,3.5,35000
44,Female,Bachelor's,Senior Project Manager,17,150000
34,Female,PhD,Senior Product Designer,8,80000
37,Male,Bachelor's,Senior Software Engineer,12,120000
45,Female,Master's,Senior Financial Advisor,18,160000
39,Female,Bachelor's,Junior HR Coordinator,14,130000
47,Male,Bachelor's,Senior Business Development Manager,22,180000
29,Female,Master's,Senior Marketing Manager,4,40000
36,Male,Bachelor's,Junior Financial Advisor,11,100000
43,Female,Bachelor's,Senior Project Manager,17,150000
32,Male,PhD,Director of Engineering,5,55000
48,Male,Bachelor's,Senior Operations Manager,23,180000
31,Female,PhD,Senior Data Scientist,5,50000
31,Female,PhD,Senior Business Analyst,5,50000
45,Male,Bachelor's,Senior Product Manager,21,180000
28,Female,PhD,Senior Data Engineer,3,35000
44,Female,Bachelor's,Senior Marketing Analyst,18,160000
31,Male,Master's,Director of Engineering,5,55000
29,Female,PhD,Senior Data Engineer,4,40000
44,Female,Bachelor's,Senior Marketing Analyst,17,150000
32,Male,Master's,Director of Operations,7,90000
45,Male,Bachelor's,Software Engineer,17,150000
36,Female,Master's,Data Analyst,9,60000
52,Male,PhD,Senior Manager,22,200000
29,Female,Bachelor's,Sales Associate,4,55000
42,Male,Master's,Director,14,120000
31,Male,Bachelor's,Marketing Analyst,6,80000
26,Female,Master's,Product Manager,3,45000
38,Male,Bachelor's,Sales Manager,12,110000
29,Female,Bachelor's,Marketing Coordinator,5,75000
48,Male,PhD,Senior Scientist,20,140000
35,Male,Master's,Software Developer,8,65000
40,Female,Bachelor's,HR Manager,16,130000
27,Male,Bachelor's,Financial Analyst,4,40000
44,Female,Master's,Project Manager,18,125000
33,Male,Bachelor's,Customer Service Rep,9,90000
39,Male,Bachelor's,Operations Manager,14,115000
25,Female,Master's,Marketing Manager,2,35000
51,Male,PhD,Senior Engineer,24,180000
34,Female,Bachelor's,Data Entry Clerk,7,80000
47,Male,Bachelor's,Sales Director,21,190000
30,Female,Master's,Business Analyst,4,50000
36,Male,Master's,VP of Operations,11,60000
41,Male,Bachelor's,IT Support,15,140000
28,Female,Bachelor's,Recruiter,5,45000
37,Male,Master's,Financial Manager,13,110000
24,Female,Bachelor's,Social Media Specialist,3,40000
43,Female,Master's,Software Manager,17,140000
33,Male,Bachelor's,Junior Developer,8,90000
50,Female,PhD,Senior Consultant,27,250000
31,Male,Master's,Product Designer,6,55000
29,Male,Bachelor's,CEO,5,75000
39,Female,Bachelor's,Accountant,12,65000
46,Male,Master's,Data Scientist,22,170000
27,Female,Bachelor's,Marketing Specialist,4,45000
35,Male,PhD,Senior Manager,9,60000
42,Male,Bachelor's,Technical Writer,16,115000
26,Female,Bachelor's,HR Generalist,3,40000
49,Male,Master's,Project Engineer,23,160000
34,Female,Bachelor's,Customer Success Rep,7,80000
48,Male,Bachelor's,Sales Executive,20,190000
30,Female,Master's,UX Designer,5,60000
36,Male,Master's,Operations Director,10,45000
41,Male,Bachelor's,Network Engineer,15,130000
28,Female,Bachelor's,Administrative Assistant,4,40000
32,Male,Master's,Strategy Consultant,7,75000
45,Female,Bachelor's,Copywriter,18,180000
38,Male,Bachelor's,Account Manager,13,120000
25,Female,Master's,Director of Marketing,2,35000
51,Male,PhD,Senior Scientist,24,130000
33,Male,Bachelor's,Help Desk Analyst,9,85000
40,Female,Bachelor's,Customer Service Manager,14,60000
47,Male,Master's,Business Intelligence Analyst,21,200000
29,Female,Bachelor's,Event Coordinator,5,50000
36,Male,Master's,VP of Finance,11,95000
27,Female,Bachelor's,Graphic Designer,4,65000
43,Male,Bachelor's,Sales Manager,19,140000
30,Female,Master's,UX Researcher,6,55000
35,Male,PhD,Senior Engineer,9,105000
51,Female,Bachelor's,Social Media Manager,25,170000
29,Male,Master's,Product Manager,5,50000
40,Female,Master's,Director of Operations,14,80000
47,Male,Bachelor's,Marketing Analyst,23,180000
26,Female,Bachelor's,HR Manager,3,35000
38,Male,PhD,Senior Data Scientist,12,90000
46,Male,Bachelor's,Junior Accountant,21,120000
31,Female,Master's,Digital Marketing Manager,7,45000
34,Male,Bachelor's,IT Manager,10,90000
49,Female,Bachelor's,Customer Service Representative,20,150000
33,Male,Master's,Business Development Manager,8,65000
39,Female,Master's,Senior Financial Analyst,13,70000
45,Male,Bachelor's,Web Developer,18,190000
28,Female,Bachelor's,Recruiter,4,40000
42,Male,PhD,Research Director,16,120000
37,Male,Bachelor's,Technical Support Specialist,12,95000
50,Female,Master's,Creative Director,24,160000
32,Male,Bachelor's,Project Manager,8,100000
48,Female,Bachelor's,Operations Manager,22,180000
30,Male,Master's,Senior Software Engineer,5,55000
36,Female,Master's,Human Resources Director,10,70000
41,Female,Bachelor's,Content Marketing Manager,15,80000
25,Male,Bachelor's,Technical Recruiter,2,30000
52,Female,Master's,Data Analyst,26,250000
29,Male,Bachelor's,Sales Representative,4,40000
34,Male,PhD,Chief Technology Officer,12,95000
27,Female,Bachelor's,Junior Designer,4,45000
40,Female,Master's,Financial Advisor,17,80000
46,Male,Bachelor's,Junior Account Manager,23,135000
31,Female,Bachelor's,HR Generalist,8,55000
36,Male,Master's,Senior Project Manager,13,120000
29,Female,Bachelor's,Marketing Coordinator,5,40000
43,Male,PhD,Principal Scientist,20,105000
52,Female,Bachelor's,Sales Associate,27,170000
33,Male,Bachelor's,Supply Chain Manager,9,75000
39,Female,Master's,Senior Marketing Manager,14,65000
47,Male,Bachelor's,Business Analyst,24,160000
26,Female,Bachelor's,Training Specialist,3,35000
38,Male,PhD,Research Scientist,12,90000
45,Male,Bachelor's,Junior Software Developer,22,110000
31,Female,Master's,Public Relations Manager,7,45000
35,Male,Bachelor's,Operations Analyst,10,95000
49,Female,Bachelor's,Event Coordinator,21,150000
33,Male,Master's,Product Marketing Manager,7,50000
39,Female,Master's,Senior HR Manager,15,80000
44,Male,Bachelor's,Junior Web Developer,18,220000
30,Female,Master's,Senior Project Coordinator,5,50000
36,Male,PhD,Chief Data Officer,9,60000
41,Female,Bachelor's,Digital Content Producer,16,100000
28,Male,Bachelor's,IT Support Specialist,4,40000
42,Female,Master's,Senior Marketing Analyst,17,110000
37,Male,Bachelor's,Customer Success Manager,11,95000
50,Female,Master's,Senior Graphic Designer,24,130000
32,Male,Bachelor's,Software Project Manager,8,90000
23,Female,Bachelor's,Supply Chain Analyst,2.5,35000
31,Male,Master's,Senior Business Analyst,8,95000
40,Female,Bachelor's,Junior Marketing Analyst,17,65000
48,Male,Master's,Senior Financial Analyst,22,170000
29,Female,Bachelor's,Office Manager,5,45000
35,Male,PhD,Principal Engineer,12,120000
42,Female,Bachelor's,Junior HR Generalist,19,100000
53,Male,Master's,Senior Product Manager,27,180000
33,Female,Bachelor's,Sales Manager,7,50000
38,Male,Master's,Director of Marketing,13,80000
44,Female,Bachelor's,Junior Operations Analyst,18,140000
26,Male,Bachelor's,Customer Service Manager,4,40000
37,Female,PhD,Senior Scientist,11,95000
45,Male,Bachelor's,Junior Accountant,20,110000
32,Female,Master's,Senior HR Generalist,6,50000
34,Male,Bachelor's,Sales Operations Manager,10,105000
50,Female,Bachelor's,Marketing Coordinator,23,160000
29,Male,Master's,Senior Software Developer,5,45000
40,Female,Master's,Director of Operations,14,100000
47,Male,Bachelor's,Junior Web Designer,24,160000
27,Female,Master's,Senior Training Specialist,3,35000
39,Male,PhD,Senior Research Scientist,12,55000
46,Male,Bachelor's,Junior Sales Representative,21,140000
30,Female,Bachelor's,Administrative Assistant,6,50000
36,Male,Master's,Senior Project Manager,9,60000
43,Female,Bachelor's,Junior Marketing Manager,16,120000
28,Male,Bachelor's,Junior Data Analyst,4,40000
41,Female,Master's,Senior Product Marketing Manager,15,110000
33,Male,Bachelor's,Junior Business Analyst,7,50000
47,Female,Master's,Senior Marketing Manager,22,135000
25,Male,Bachelor's,Junior Software Developer,3.5,40000
34,Male,Bachelor's,Senior Sales Manager,10,90000
42,Female,Master's,Junior Marketing Specialist,18,150000
31,Male,Bachelor's,Senior Business Analyst,6,60000
38,Female,PhD,Senior Data Scientist,12,80000
45,Male,Bachelor's,Junior Project Manager,21,175000
29,Female,Bachelor's,Senior Accountant,5,45000
36,Male,Master's,Director of Sales,13,120000
43,Female,Bachelor's,Junior Recruiter,20,140000
26,Male,Master's,Senior Business Development Manager,4,35000
37,Female,PhD,Senior Product Designer,11,95000
44,Male,Bachelor's,Junior Customer Support Specialist,16,110000
32,Female,Master's,Senior Marketing Analyst,7,50000
33,Male,Bachelor's,Senior IT Support Specialist,9,115000
51,Female,Bachelor's,Junior Financial Analyst,25,185000
28,Male,Master's,Senior Operations Manager,4,40000
39,Female,PhD,Director of Human Resources,14,90000
48,Male,Bachelor's,Junior Software Engineer,23,175000
30,Female,Bachelor's,Senior Sales Representative,5,45000
35,Male,Master's,Director of Product Management,9,80000
41,Female,Bachelor's,Junior Copywriter,15,120000
27,Male,Bachelor's,Senior Marketing Coordinator,3.5,35000
40,Female,Master's,Senior Human Resources Manager,16,110000
46,Male,Bachelor's,Junior Business Development Associate,20,150000
31,Female,Bachelor's,Senior Account Manager,6,50000
34,Male,PhD,Senior Researcher,11,105000
50,Female,Bachelor's,Junior HR Coordinator,22,180000
29,Male,Master's,Senior Software Engineer,4,40000
,Female,Master's,Director of Finance,2,
43,Male,Bachelor's,Junior Marketing Coordinator,18,140000
26,,,,3.5,45000
35,Male,Bachelor's,Senior Project Manager,9,85000
42,Female,Master's,Junior Data Scientist,20,140000
31,Male,Bachelor's,Senior Operations Analyst,6,50000
38,Female,PhD,Senior Marketing Manager,12,80000
46,Male,Bachelor's,Junior Accountant,22,170000
29,Female,Bachelor's,Senior Human Resources Coordinator,4,40000
37,Male,Master's,Director of Operations,11,105000
44,Female,Bachelor's,Junior Sales Representative,17,145000
27,Male,Master's,Senior Business Analyst,4,40000
37,Female,PhD,Senior UX Designer,10,85000
44,Male,Bachelor's,Junior Product Manager,16,130000
34,Female,Bachelor's,Senior Marketing Specialist,8,95000
35,Male,Bachelor's,Senior IT Project Manager,11,100000
51,Female,Master's,Senior Financial Analyst,24,180000
29,Male,Bachelor's,Senior Quality Assurance Analyst,3.5,35000
40,Female,PhD,Director of Sales and Marketing,14,95000
48,Male,Bachelor's,Junior Operations Analyst,21,170000
31,Female,Bachelor's,Senior Account Executive,5,45000
35,Male,Master's,Director of Business Development,9,95000
41,Female,Bachelor's,Junior Social Media Manager,15,120000
29,Male,Bachelor's,Senior Product Manager,4,40000
42,Female,Master's,Senior Human Resources Specialist,13,90000
46,Male,Bachelor's,Junior Business Analyst,19,155000
33,Female,Bachelor's,Senior Marketing Coordinator,7,55000
36,Male,PhD,Senior Data Analyst,11,110000
50,Female,Bachelor's,Junior Account Manager,23,180000
31,Male,Master's,Senior Software Developer,5,45000
45,Female,Master's,Director of Human Capital,18,130000
28,Male,Bachelor's,Junior Advertising Coordinator,3.5,45000
37,Male,Bachelor's,Senior Sales Manager,9,90000
42,Female,Master's,Junior UX Designer,19,160000
32,Male,Bachelor's,Senior Accountant,6,50000
40,Female,PhD,Senior Marketing Director,12,120000
48,Male,Bachelor's,Junior HR Generalist,22,170000
31,Female,Bachelor's,Senior Operations Manager,4,40000
39,Male,Master's,Director of Finance,11,110000
46,Female,Bachelor's,Junior Marketing Coordinator,17,150000
29,Male,Master's,Senior IT Consultant,4,40000
36,Female,PhD,Senior Product Designer,10,85000
45,Male,Bachelor's,Junior Business Development Associate,16,130000
35,Female,Bachelor's,Senior Marketing Analyst,8,100000
36,Male,Bachelor's,Senior Software Engineer,11,95000
51,Female,Master's,Senior Financial Advisor,24,180000
30,Male,Bachelor's,Senior Project Coordinator,3.5,35000
41,Female,PhD,Director of Operations,14,100000
49,Male,Bachelor's,Junior Business Operations Analyst,21,170000
32,Female,Bachelor's,Senior Sales Representative,5,45000
34,Male,Master's,Director of Marketing,9,100000
43,Female,Bachelor's,Junior Social Media Specialist,15,140000
29,Male,Bachelor's,Senior Product Development Manager,4,40000
41,Female,Master's,Senior Human Resources Manager,13,105000
47,Male,Bachelor's,Junior Financial Analyst,20,160000
34,Female,Bachelor's,Senior Marketing Manager,7,70000
38,Male,PhD,Senior Data Scientist,11,120000
52,Female,Bachelor's,Junior Operations Manager,23,190000
31,Male,Master's,Senior Software Architect,5,45000
44,Female,Master's,Director of Human Resources,17,120000
28,Male,Bachelor's,Junior Marketing Specialist,3.5,50000
36,Male,Bachelor's,Senior Project Manager,10,85000
43,Female,Master's,Junior Research Scientist,15,140000
33,Male,Bachelor's,Senior Operations Analyst,5,45000
38,Female,PhD,Senior Marketing Manager,11,100000
46,Male,Bachelor's,Junior Sales Representative,18,140000
34,Female,Bachelor's,Senior Financial Analyst,7,70000
40,Male,Master's,Senior Software Developer,12,120000
45,Female,Bachelor's,Junior Operations Analyst,20,160000
30,Male,Bachelor's,Senior Marketing Specialist,3.5,40000
39,Female,PhD,Senior HR Manager,12,120000
47,Male,Bachelor's,Junior Business Analyst,21,150000
35,Female,Bachelor's,Senior Product Manager,8,70000
37,Male,PhD,Senior Data Analyst,10,95000
50,Female,Bachelor's,Junior Marketing Analyst,23,180000
32,Male,Bachelor's,Senior Operations Manager,5,50000
42,Female,Master's,Director of Marketing,13,95000
48,Male,Bachelor's,Junior Financial Analyst,22,170000
31,Female,Bachelor's,Senior Project Coordinator,4,40000
39,Male,Master's,Director of Operations,11,110000
30,Male,Bachelor's,Senior Project Coordinator,3.5,350
1,Female,PhD,Director of Operations,2,
38,Male,Bachelor's,Junior Business Operations Analyst,12,120000
47,,,,20,160000
32,Female,Bachelor's,Senior Financial Manager,5,50000
43,Male,PhD,Senior Data Scientist,14,110000
30,Female,Bachelor's,Junior Marketing Coordinator,3.5,40000
37,Male,Bachelor's,Senior Operations Manager,10,95000
45,Female,Bachelor's,Junior Sales Representative,17,140000
34,Male,Bachelor's,Senior Marketing Specialist,6,60000
40,Female,Master's,Senior HR Specialist,11,110000
46,Male,Bachelor's,Junior Operations Manager,18,150000
33,Female,Bachelor's,Senior Marketing Coordinator,6,60000
38,Male,PhD,Senior Data Engineer,10,90000
48,Female,Bachelor's,Junior Marketing Manager,22,180000
31,Male,Bachelor's,Senior Financial Analyst,4,40000
39,Female,Master's,Director of Marketing,11,120000
47,Male,Bachelor's,Junior Business Analyst,19,160000
35,Female,Bachelor's,Senior Project Manager,7,70000
50,Female,Bachelor's,Junior Financial Analyst,23,180000
32,Male,Bachelor's,Senior Product Manager,5,50000
42,Female,Master's,Director of Operations,13,95000
